bundle_id,item_name,genre,label,compare_id
1243,Battlefield: Bad Company 2 Vietnam,['Action'],0,300
1013,Press X to Not Die - Special Edition Content,"['Action', 'Indie']",0,300
962,I am Setsuna Official Soundtrack Collection: Winter's End,['RPG'],0,300
1418,Big Money! Deluxe,['Casual'],0,300
1297,Optika - Soundtrack,"['Adventure', 'Casual', 'Indie']",0,300
1455,UBERMOSH,"['Action', 'Indie']",0,300
1400,El Ninja,"['Casual', 'Indie']",0,300
770,Hollywood Visionary,"['Indie', 'RPG']",0,300
1248,Shmups Skill Test Original Soundtrack,['none'],0,300
1368,Naruto Shippuden Uncut: Despair,['none'],0,300
1460,Meridian: New World,"['Indie', 'Strategy']",0,300
1102,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,300
802,Flight of the Paladin,"['Action', 'Adventure', 'Indie', 'Strategy']",0,300
1131,"Bye-Bye, Wacky Planet - Soundtrack","['Action', 'Adventure', 'Casual', 'Indie']",0,300
837,Megadimension Neptunia VII Party Character [Million Arthur],"['RPG', 'Strategy']",0,300
1421,Naruto Shippuden Uncut: The Eight Tails vs Sasuke,['none'],0,300
1084,Near Death - Original Score,"['Action', 'Adventure', 'Indie']",0,300
1265,Mystery Case Files®: Escape from Ravenhearst™,"['Adventure', 'Casual']",0,300
701,Death Claw,['Action'],0,300
1368,Naruto Shippuden Uncut: Moment of Awakening,['none'],0,300
781,Super Cane Magic ZERO,"['Action', 'Indie', 'RPG', 'Early Access']",0,300
1265,Mystery Case Files: Madame Fate,['Casual'],0,300
700,Megadimension Neptunia VII Processor Pack,"['RPG', 'Strategy']",0,300
825,Escape Machines,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,300
1114,Okhlos - Encyclopedia,"['Action', 'Indie', 'Strategy']",0,300
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,300
804,PARTICLE MACE,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
730,Dead Star,"['Action', 'Indie']",0,300
701,Black Rose,['Action'],0,300
1340,Hyperdimension Neptunia Re;Birth1 Peashy Battle Entry / ピーシェバトル参加ライセンス,"['RPG', 'Strategy']",0,300
1190,RE6 / BH6: Predator Mode,"['Action', 'Adventure']",0,300
1252,Energy Cycle,"['Casual', 'Indie']",0,300
1343,Naruto Shippuden Uncut: The Top-Secret Mission Begins,['none'],0,300
1466,Naruto Shippuden Uncut: Fourth Hokage,['none'],0,300
1367,Naruto Shippuden Uncut: Wind,['none'],0,300
1248,TRIZEAL Remix,['Action'],0,300
1052,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,300
913,Mind Spheres,"['Casual', 'Indie', 'Sports']",0,300
1085,A Little Lily Princess,"['Indie', 'Simulation']",0,300
1396,The Expendables 2,['none'],0,300
799,Lucius,"['Action', 'Adventure', 'Indie']",0,300
1403,Steam Link,['none'],0,300
772,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,300
876,The Spatials,"['Indie', 'RPG', 'Simulation']",0,300
700,Megadimension Neptunia VII Trial Weapon Pack,"['RPG', 'Strategy']",0,300
1216,Miko Mole,"['Adventure', 'Casual', 'Indie']",0,300
809,Devil May Cry® 4 Special Edition,['Action'],0,300
865,The Assembly,"['Adventure', 'Indie']",0,300
1392,The Metronomicon,"['Action', 'Indie', 'RPG']",0,300
1189,Handsome Mr. Frog OST,"['Action', 'Indie']",0,300
712,Borderlands 2,"['Action', 'RPG']",0,300
757,Assassin's Creed® Unity,"['Action', 'Adventure']",0,300
1190,Dead Rising 2: Off the Record Cyborg Skills Pack,['Action'],0,300
701,Giant Sword,['Action'],0,300
1156,F1 2016,"['Racing', 'Simulation', 'Sports']",0,300
897,Leviathan: The Last Day of the Decade,"['Adventure', 'Indie']",0,300
712,Borderlands: The Secret Armory of General Knoxx,"['Action', 'RPG']",0,300
808,Gnarltoof's Revenge,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,300
1369,Naruto Shippuden Uncut: Sad News,['none'],0,300
893,City of Fools,"['Adventure', 'Casual', 'Indie']",0,300
1190,LOST PLANET® 3 - Punisher Pack,['Action'],0,300
1190,LOST PLANET® 3 - Map Pack 3,['Action'],0,300
770,Mecha Ace,"['Indie', 'RPG']",0,300
1387,Freebie,"['Casual', 'Indie']",0,300
855,Hektor,"['Action', 'Adventure', 'Indie']",0,300
813,Intergalactic Bubbles,"['Action', 'Casual', 'Indie', 'Strategy']",0,300
936,Rescue Team,"['Casual', 'Simulation', 'Strategy']",0,300
1349,NeuroVoider - Deluxe Upgrade,"['Action', 'Indie', 'RPG']",0,300
776,Heroes Rise: The Prodigy - Perfect Legend Guide,"['Indie', 'RPG']",0,300
837,Megadimension Neptunia VII Party Character [Million Arthur],"['RPG', 'Strategy']",0,300
770,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,300
1433,Naruto Shippuden Uncut: The First Challenge,['none'],0,300
767,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,300
813,Star Saviors,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,300
1420,Naruto Shippuden Uncut: The Light & Dark of the Mangekyo Sharingan,['none'],0,300
710,Sakura Dungeon,"['Adventure', 'Indie', 'RPG']",0,300
1368,Naruto Shippuden Uncut: Resonance,['none'],0,300
799,Lucius Demake,"['Action', 'Adventure', 'Casual', 'Indie']",0,300
1466,Naruto Shippuden Uncut: Rookie Teacher Iruka,['none'],0,300
869,Father´s Island,['Adventure'],0,300
1011,Dinosaur Hunt - Medieval Knights Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,300
750,The Divergent Series: Insurgent,['none'],0,300
1370,Naruto Shippuden Uncut: Orochimaru's Hideout Discovered,['none'],0,300
1419,Naruto Shippuden Uncut: Disappearance,['none'],0,300
839,Inuyasha the Movie: Affections Touching Across Time,['none'],0,300
1190,Resident Evil 0 Costume Pack 2,"['Action', 'Adventure']",0,300
1107,Mountain Crime: Requital,"['Adventure', 'Casual']",0,300
701,Long Ponytail & Golden Long Ponytail,['Action'],0,300
1114,Okhlos - Prototypes,"['Action', 'Indie', 'Strategy']",0,300
728,200% Mixed Juice!,"['Adventure', 'Indie', 'RPG']",0,300
824,Apocalypse Hotel: The Thin Blue Line!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,300
1021,Star Chronicles: Delta Quadrant,"['Indie', 'Strategy']",0,300
990,Evil Maze,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,300
1190,DmC: Devil May Cry,"['Action', 'Adventure']",0,300
776,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,300
1190,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,300
977,Puzzle Box,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
903,Valley,"['Action', 'Adventure', 'Indie']",0,300
1147,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,300
1116,Kabitis,"['Action', 'Adventure', 'Casual', 'Indie']",0,300
701,Pale Pink Gullwings & Pale Pink Visor,['Action'],0,300
1268,18 Wheels of Steel: Extreme Trucker,['Simulation'],0,300
1248,Shmups Skill Test Original Soundtrack,['none'],0,300
727,The Witcher: Enhanced Edition Director's Cut,"['Action', 'RPG']",0,300
1144,DEAD RISING®,"['Action', 'Adventure']",0,300
1293,Shmups Skill Test Original Soundtrack,['none'],0,300
1399,Dead Rising 2: Off the Record,"['Action', 'Adventure']",0,300
1399,DEAD RISING®,"['Action', 'Adventure']",0,300
1433,Naruto Shippuden Uncut: Decryption,['none'],0,300
1373,Hue Official Soundtrack,"['Adventure', 'Indie']",0,300
1216,Miko Mole,"['Adventure', 'Casual', 'Indie']",0,300
1084,Near Death,"['Action', 'Adventure', 'Indie']",0,300
1324,Naruto Shippuden Uncut: Chiyo's Secret Skills,['none'],0,300
1420,Naruto Shippuden Uncut: The Man Who Became God,['none'],0,300
1190,Resident Evil 6 / Biohazard 6,"['Action', 'Adventure']",0,300
1369,Naruto Shippuden Uncut: Wind Style: Rasen Shuriken!,['none'],0,300
1216,Rescue Team 5,"['Adventure', 'Casual', 'Strategy']",0,300
824,24 Hours 'til Rescue,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG']",0,300
1146,8-Bit Hordes - Soundtrack,"['Indie', 'Simulation', 'Strategy']",0,300
859,7 Mages Soundtrack,['RPG'],0,300
1182,Doorways: The Underworld,"['Action', 'Adventure', 'Indie']",0,300
808,Medieval Mercs,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,300
813,The Howler,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports', 'Strategy']",0,300
701,Strawberry Banana Surprise (X),['Action'],0,300
1410,The Last Photon,"['Casual', 'Indie']",0,300
1156,Steam Controller,['none'],0,300
772,Community College Hero: Trial by Fire,"['Indie', 'RPG']",0,300
1085,A Little Lily Princess,"['Indie', 'Simulation']",0,300
755,Tom Clancy's Rainbow Six Lockdown™,['Action'],0,300
1008,Search & Kill ☠,"['Action', 'Indie', 'Early Access']",0,300
1068,The Girl and the Robot - Music and Digital Art Book,"['Action', 'Adventure', 'Indie', 'RPG']",0,300
710,Sakura Swim Club,"['Casual', 'Indie']",0,300
1144,Dead Rising 2: Off the Record Firefighter Skills Pack,['Action'],0,300
1293,Shmups Skill Test,['Action'],0,300
802,Flight of the Paladin,"['Action', 'Adventure', 'Indie', 'Strategy']",0,300
1190,RE6 / BH6: Siege Mode,"['Action', 'Adventure']",0,300
1102,Kindred Spirits on the Roof Drama CD Vol.4,['none'],0,300
802,The Odyssey: Winds of Athena,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,300
1455,UBERMOSH Vol.3,"['Action', 'Indie']",0,300
957,MASSIVE CHALICE,"['Indie', 'Strategy']",0,300
805,Vanilla Bagel: The Roguelike,"['Adventure', 'Indie', 'RPG']",0,300
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,300
832,Malus Code,['Adventure'],0,300
701,GaGaGa Ribbon Golden & GaGaGa Ribbon,['Action'],0,300
1466,"Naruto Shippuden Uncut: Big Adventure! The Quest for the Fourth Hokage's Legacy, Part 2",['none'],0,300
1368,Naruto Shippuden Uncut: The Old Monk's Prayer,['none'],0,300
1407,Beast Blaster,"['Action', 'Casual', 'Indie']",0,300
824,STAR-BOX: Dark Hack,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,300
1437,Pixel Puzzles Ultimate - Puzzle Pack: Dinosaurs,"['Casual', 'Free to Play', 'Indie', 'Simulation', 'Sports', 'Strategy']",0,300
929,Ahnayro: The Dream World,"['Adventure', 'Casual', 'Indie', 'Strategy', 'Early Access']",0,300
1466,Naruto Shippuden Uncut: Rookie Teacher Iruka,['none'],0,300
1367,Naruto Shippuden Uncut: Contact,['none'],0,300
1206,Krater - Character DLC Mayhem MK13 ,"['Action', 'Adventure', 'Strategy', 'RPG', 'Indie']",0,300
1103,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,300
824,Apocalypse Hotel: Museum of Horror!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,300
1216,Goblin Defenders: Steel‘n’ Wood,"['Adventure', 'Casual', 'Strategy']",0,300
1264,Naruto Shippuden Uncut: The Kazekage Stands Tall,['none'],0,300
1369,Naruto Shippuden Uncut: Last Words,['none'],0,300
995,8DAYS OST,"['Action', 'Indie']",0,300
1406,SUPERFIGHT - The Red Deck,"['Casual', 'Indie', 'Strategy']",0,300
1403,John Wick,['none'],0,300
782,AWA,"['Action', 'Indie']",0,300
837,Megadimension Neptunia VII Party Character [God Eater],"['RPG', 'Strategy']",0,300
1343,Naruto Shippuden Uncut: The Unfinished Page,['none'],0,300
1143,Depth Hunter 2: Deep Dive,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']",0,300
1103,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,300
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 4),['none'],0,300
753,Eventide: Slavic Fable,"['Adventure', 'Casual']",0,300
1212,Red vs. Blue: Recreation (Volume 7),['none'],0,300
712,Borderlands 2,"['Action', 'RPG']",0,300
839,Inuyasha the Movie: Affections Touching Across Time,['none'],0,300
1207,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,300
839,Inuyasha the Movie 3: Swords of an Honorable Ruler,['none'],0,300
832,Kyoto Colorful Days,['Adventure'],0,300
1114,Okhlos - Encyclopedia,"['Action', 'Indie', 'Strategy']",0,300
1401,Shadow Warrior 2 - Solid Gold Pack,"['Action', 'Adventure']",0,300
1017,Underground Keeper,"['Casual', 'Indie']",0,300
1420,Naruto Shippuden Uncut: Amaterasu!,['none'],0,300
1008,Search & Kill ☠,"['Action', 'Indie', 'Early Access']",0,300
936,The Happy Hereafter,"['Casual', 'Strategy']",0,300
954,Russian Horror Story,"['Adventure', 'Casual']",0,300
728,100% Orange Juice,"['Indie', 'Strategy']",0,300
1190,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,300
1264,Naruto Shippuden Uncut: The Jinchuriki of the Sand,['none'],0,300
1404,SUPERFIGHT - The Digital Deck,"['Casual', 'Indie', 'Strategy']",0,300
808,Devils Share,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,300
1248,MINUS ZERO - Original Sound Track,['none'],0,300
1369,Naruto Shippuden Uncut: Terrifying Secret,['none'],0,300
1293,MINUS ZERO - Original Sound Track,['none'],0,300
1024,Slide Ride Arcade,"['Casual', 'Indie', 'Early Access']",0,300
1144,Dead Rising 2: Off the Record,"['Action', 'Adventure']",0,300
729,Dracula 3: The Path of the Dragon,"['Adventure', 'Casual']",0,300
1248,MINUS ZERO - Original Sound Track,['none'],0,300
1144,Dead Rising 2 - Soldier of Fortune Pack,"['Action', 'Adventure']",0,300
770,Affairs of the Court: Choice of Romance - Play as the Consort,"['Adventure', 'Indie', 'RPG']",0,300
776,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,300
808,Devils Share,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,300
1216,Elementary My Dear Majesty!,['Casual'],0,300
963,Dead Horde,"['Action', 'Indie']",0,300
1418,Peggle Deluxe,['Casual'],0,300
1336,Hyperdimension Neptunia Re;Birth1 / 超次次元ゲイム ネプテューヌRe;Birth1,"['RPG', 'Strategy']",0,300
1368,Naruto Shippuden Uncut: Moment of Awakening,['none'],0,300
957,Costume Quest,"['Adventure', 'Casual', 'RPG']",0,300
1229,Overlord II,['RPG'],0,300
778,Townopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,300
1229,Overlord™,['RPG'],0,300
1337,Naruto Shippuden Uncut: Untitled,['none'],0,300
696,Techwars online - Art book,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,300
1420,Naruto Shippuden Uncut: The Mystery of Tobi,['none'],0,300
868,RWBY: Volume 2,['none'],0,300
700,Megadimension Neptunia VII Ultimate Weapon Pack,"['RPG', 'Strategy']",0,300
1190,Fashion Victim Pack/ユニークカラーセット,['Action'],0,300
728,100% Orange Juice - Mixed Booster Pack,"['Indie', 'Strategy']",0,300
701,Death Claw,['Action'],0,300
1406,SUPERFIGHT - The Orange Deck,"['Casual', 'Indie', 'Strategy']",0,300
770,Choice of the Petal Throne,"['Indie', 'RPG']",0,300
771,DreadOut Soundtrack & Manga DLC,"['Adventure', 'Indie']",0,300
1295,Buy Bloxiq Soundtrack,"['Casual', 'Indie', 'Strategy']",0,300
936,Ballad of Solar,"['Adventure', 'Casual', 'Strategy']",0,300
1047,Sins of a Solar Empire®: Rebellion,"['Indie', 'Strategy']",0,300
977,Puzzle Box,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
1040,Kabitis,"['Action', 'Adventure', 'Casual', 'Indie']",0,300
746,Hero of the Kingdom,"['Adventure', 'Casual', 'Indie', 'RPG']",0,300
1419,Naruto Shippuden Uncut: The Serpent's Pupil,['none'],0,300
736,Space Pilgrim Episode II: Epsilon Indi,"['Adventure', 'Indie']",0,300
761,The ORPHEUS Ruse,"['Indie', 'RPG']",0,300
917,SONAR Platinum,['Audio Production'],0,300
1407,Why So Evil,"['Action', 'Adventure', 'Casual', 'Indie']",0,300
813,Spaceport Hope,"['Action', 'Adventure', 'Indie']",0,300
701,Amazonic Green & Amazonic Turquoise,['Action'],0,300
1146,8-Bit Hordes - Soundtrack,"['Indie', 'Simulation', 'Strategy']",0,300
776,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,300
1333,Mugen Souls Z - Ultimate Unlocks Bundle,"['Adventure', 'RPG', 'Strategy']",0,300
712,Borderlands: Claptrap's Robot Revolution,"['Action', 'RPG']",0,300
1370,Naruto Shippuden Uncut: The Unseeing Enemy,['none'],0,300
1028,Last Horizon,"['Action', 'Indie']",0,300
868,RWBY: Grimm Eclipse,"['Action', 'Adventure', 'Indie']",0,300
798,Runestone Keeper,"['Casual', 'Indie', 'RPG', 'Strategy']",0,300
1367,Naruto Shippuden Uncut: Robbed of Sleep,['none'],0,300
813,Revolution Ace,"['Action', 'Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,300
755,Tom Clancy's Rainbow Six® 3 Gold,['Action'],0,300
1103,Kindred Spirits on the Roof Drama CD Vol.4,['none'],0,300
760,Toy Soldiers: War Chest,"['Action', 'Casual', 'Strategy']",0,300
759,Heroes of Might & Magic V: Hammers of Fate,['Strategy'],0,300
1337,Naruto Shippuden Uncut: Beasts: Alive Again!,['none'],0,300
789,Steam Controller,['none'],0,300
1369,Naruto Shippuden Uncut: Last Words,['none'],0,300
1466,Naruto Shippuden Uncut: Fourth Hokage,['none'],0,300
1418,Iggle Pop Deluxe,['Casual'],0,300
1267,Koala Kids,['Indie'],0,300
861,Spooky Bonus,['Casual'],0,300
917,SONAR Platinum - Lifetime Pass,['Audio Production'],0,300
1268,18 Wheels of Steel: Extreme Trucker,['Simulation'],0,300
845,Quantum Rush Champions,"['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']",0,300
1343,Naruto Shippuden Uncut: The Power of Uchiha,['none'],0,300
710,Sakura Fantasy Chapter 1,"['Casual', 'Indie']",0,300
725,Perfect Angle VR - Zen edition,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,300
1324,Naruto Shippuden Uncut: The Third Kazekage,['none'],0,300
1071,Tom Clancy's The Division™ -  Marine Forces Outfits Pack,"['Action', 'Adventure', 'RPG']",0,300
772,Community College Hero: Trial by Fire,"['Indie', 'RPG']",0,300
1289,Rock 'N' Roll Defense - Soundtrack,"['Action', 'Adventure', 'Strategy']",0,300
1252,Energy Balance Soundtrack,"['Casual', 'Indie']",0,300
1143,Depth Hunter 2: Treasure Hunter,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']",0,300
949,Sixtieth Kilometer,"['Adventure', 'Casual', 'Indie']",0,300
1128,Airport Madness 4,['Adventure'],0,300
808,The Slaughtering Grounds,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,300
751,Mythic Wonders: The Philosopher's Stone,"['Adventure', 'Casual']",0,300
832,Malus Code,['Adventure'],0,300
1330,The Final Station OST and Artbook DLC,"['Action', 'Adventure', 'Indie']",0,300
1011,Dinosaur Hunt - Medieval Knights Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,300
1131,"Bye-Bye, Wacky Planet - Soundtrack","['Action', 'Adventure', 'Casual', 'Indie']",0,300
825,Freebie,"['Casual', 'Indie']",0,300
1333,Mugen Souls Z - Ultimate Unlocks Bundle,"['Adventure', 'RPG', 'Strategy']",0,300
771,DreadOut,"['Adventure', 'Indie']",0,300
1293,TRIZEAL Original Soundtrack,['none'],0,300
701,Giant Sword,['Action'],0,300
844,A.I. Space Corps,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,300
1229,Overlord II,['RPG'],0,300
729,Dracula 4 and  5 - Special Steam Edition,['Adventure'],0,300
803,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,300
1190,LOST PLANET® 3 - Punisher Pack,['Action'],0,300
1337,Naruto Shippuden Uncut: An Unnecessary Addition,['none'],0,300
879,Furi,['Action'],0,300
724,Colours of Magic: Aqua Teeter,"['Casual', 'Indie']",0,300
1407,Fiends of Imprisonment,"['Casual', 'Indie']",0,300
1370,Naruto Shippuden Uncut: The Target Appears,['none'],0,300
1361,Just Deserts - School Uniform Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,300
1407,GooCubelets: The Void,"['Casual', 'Indie']",0,300
1144,Dead Rising 2: Off the Record BBQ Chef Skills Pack,['Action'],0,300
1021,Deep Space Dash,"['Action', 'Indie']",0,300
1399,Dead Rising® 2,"['Action', 'Adventure']",0,300
1140,Check vs. Mate - Dark Desert DLC,"['Action', 'Casual', 'Strategy']",0,300
1190,Resident Evil 0 Costume Pack 4,"['Action', 'Adventure']",0,300
923,The Black Watchmen,"['Indie', 'Massively Multiplayer', 'RPG']",0,300
1293,Shmups Skill Test Original Soundtrack,['none'],0,300
1420,Naruto Shippuden Uncut: Fate,['none'],0,300
1216,Hidden Object Bundle 4 in 1,['Casual'],0,300
747,Mayan Death Robots,"['Action', 'Indie']",0,300
1370,Naruto Shippuden Uncut: Inside the Mist,['none'],0,300
962,I am Setsuna,['RPG'],0,300
944,Toby: The Secret Mine,"['Adventure', 'Indie']",0,300
1258,Notch Original Soundtrack - Omega Episode,"['Casual', 'Indie']",0,300
808,Mini Attack Submarine,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,300
1190,RE6 / BH6: Predator Mode,"['Action', 'Adventure']",0,300
949,Rise of the Ancients,"['Indie', 'Strategy']",0,300
696,Techwars Online,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,300
701,Red Swan,['Action'],0,300
1392,The Metronomicon - The Soundtrack!,"['Action', 'Indie', 'RPG']",0,300
1009,Need for Speed Undercover,"['Action', 'Racing']",0,300
1252,Energy Cycle Collector's Edition Content,"['Casual', 'Indie']",0,300
753,Fairy Tale Mysteries 2: The Beanstalk,"['Adventure', 'Casual']",0,300
1144,Dead Rising 2: Off the Record BBQ Chef Skills Pack,['Action'],0,300
1147,8-Bit Hordes - Soundtrack,"['Indie', 'Simulation', 'Strategy']",0,300
751,Grim Legends 2: Song of the Dark Swan,"['Adventure', 'Casual']",0,300
1190,Resident Evil 0 / biohazard 0 HD REMASTER,"['Action', 'Adventure']",0,300
1190,Resident Evil 0 Costume Pack 3,"['Action', 'Adventure']",0,300
754,Enigmatis: The Ghosts of Maple Creek,"['Adventure', 'Casual']",0,300
851,Aselia the Eternal Soundtrack,"['Casual', 'RPG']",0,300
1356,Hard Truck Apocalypse: Arcade / Ex Machina: Arcade,"['Action', 'Racing']",0,300
728,100% Orange Juice - Mixed Booster Pack,"['Indie', 'Strategy']",0,300
1153,Pid,"['Adventure', 'Indie']",0,300
1248,MINUS ZERO - Original Sound Track,['none'],0,300
770,Diabolical,"['Indie', 'RPG']",0,300
1267,Oh No! Bugs!,"['Casual', 'Indie']",0,300
696,Techwars Online,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,300
1324,Naruto Shippuden Uncut: Naruto's Growth,['none'],0,300
776,Heroes Rise: The Hero Project - Warning System,"['Indie', 'RPG']",0,300
916,SONAR Platinum - Lifetime Pass,['Audio Production'],0,300
770,Ratings War,"['Indie', 'RPG']",0,300
810,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,300
843,QR Champions: Jump Start Tournament,"['Action', 'Casual', 'Indie', 'Racing', 'Sports']",0,300
1324,Naruto Shippuden Uncut: Three Minutes Between Life and Death,['none'],0,300
897,Leviathan: the Cargo Soundtrack,"['Action', 'Adventure', 'Indie']",0,300
836,Megadimension Neptunia VII Digital Deluxe Set,"['RPG', 'Strategy']",0,300
1053,1917 - The Alien Invasion,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
1017,TankZone Battle,"['Action', 'Indie']",0,300
1406,SUPERFIGHT - The Anime Deck,"['Casual', 'Indie', 'Strategy']",0,300
708,The Dope Game,"['Adventure', 'Casual', 'Simulation']",0,300
753,Grim Legends: The Forsaken Bride,['Casual'],0,300
799,Lucius II,"['Action', 'Adventure', 'Indie', 'Simulation']",0,300
1401,Shadow Warrior 2 - Solid Gold Pack,"['Action', 'Adventure']",0,300
1368,Naruto Shippuden Uncut: Akatsuki's Invasion,['none'],0,300
1009,Shift 2 Unleashed,['Racing'],0,300
1054,Infinity Wings - Scout & Grunt,"['Action', 'Casual', 'Indie']",0,300
868,RWBY: Volume 2,['none'],0,300
770,Ratings War,"['Indie', 'RPG']",0,300
1303,Nethergate: Resurrection,"['Strategy', 'RPG', 'Indie']",0,300
832,Malus Code,['Adventure'],0,300
1056,Go Mission: Space Travel,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
1400,El Ninja - Soundtrack,"['Casual', 'Indie']",0,300
884,Anarcute - Official Soundtrack,"['Action', 'Indie']",0,300
1132,Princess.Loot.Pixel.Again,"['Action', 'Adventure', 'Indie', 'RPG']",0,300
766,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,300
852,The Falling Sun,"['Indie', 'Early Access']",0,300
1144,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,300
1183,Fragile Allegiance,['Strategy'],0,300
1433,Naruto Shippuden Uncut: Danger! Sage Mode Limit Reached,['none'],0,300
1324,Naruto Shippuden Uncut: Father and Mother,['none'],0,300
1153,Pan-Pan Manual,"['Adventure', 'Indie']",0,300
1107,Mountain Crime: Requital,"['Adventure', 'Casual']",0,300
701,Strawberry Banana Surprise (X),['Action'],0,300
855,Schein,"['Action', 'Adventure', 'Indie']",0,300
957,Costume Quest,"['Adventure', 'Casual', 'RPG']",0,300
760,Trials Fusion™,['Racing'],0,300
845,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,300
1116,Kabitis,"['Action', 'Adventure', 'Casual', 'Indie']",0,300
1021,Escape Machines,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,300
1264,Naruto Shippuden Uncut: The Akatsuki Makes Its Move,['none'],0,300
712,Borderlands: The Zombie Island of Dr. Ned,"['Action', 'RPG']",0,300
893,City of Fools,"['Adventure', 'Casual', 'Indie']",0,300
1376,Daylight's End VR Edition - Chapter 5,['none'],0,300
1121,Pristine world,"['Action', 'Casual', 'Indie', 'Strategy']",0,300
1407,Cyborg Detonator,"['Casual', 'Indie']",0,300
697,Affairs of the Court: Choice of Romance - Play as the Consort,"['Adventure', 'Indie', 'RPG']",0,300
1156,Steam Controller,['none'],0,300
755,Tom Clancy's Rainbow Six® Siege,['Action'],0,300
1356,Marauder,"['RPG', 'Strategy']",0,300
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 4),['none'],0,300
1216,Prehistoric Tales,"['Adventure', 'Casual', 'Strategy']",0,300
896,RWBY: Volume 3,['none'],0,300
845,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,300
757,Assassin's Creed® Syndicate,"['Action', 'Adventure']",0,300
839,Inuyasha the Movie 3: Swords of an Honorable Ruler,['none'],0,300
772,Zombie Exodus,"['Indie', 'RPG']",0,300
1466,Naruto Shippuden Uncut: Hero of the Hidden Leaf,['none'],0,300
